441	-0.0769835204681
442	-0.0342405276359
443	-0.0308121032884
444	-0.000483955234023
445	-0.407862563344
446	0.283054902081
447	0.0209868984207
448	-0.0986919300656
449	-0.118418642286
450	0.00513142999654
451	0.0703574708299
452	0.0835277907276
453	-0.0427724941356
454	-0.0117411643405
455	0.00573746369539
456	-0.0140151760325
457	-0.0738795442267
458	-0.0390410803088
459	0.0126084998318
460	0.0452354656587
461	-0.0151872130237
462	0.008371870007
463	-0.134105084516
464	-2.30363997422
465	0.0196357665051
466	-0.0575310765544
467	-0.0181595838565
468	0.0150363729714
469	-0.201120059788
470	-0.00547929305882
471	0.0386202593764
472	0.0260544679932
473	0.0408461848091
474	-0.00356987581489
475	-0.0110787170537
476	0.1660550753
477	0.00495423792484
478	-0.00613895889936
479	-0.0909023326005
480	-0.0923082408842
481	-0.0566830347299
482	-0.0140534683885
483	-0.0871808503175
484	-0.0601989017185
485	0.0171918407106
486	0.00134142599296
487	-0.0458429247122
488	0.0567770322556
489	-0.00689994581158
490	-0.0871149529234
491	0.0232499889448
492	0.000506914921099
493	0.00948951416312
494	-0.003437178082
495	0.00105870741816
496	-0.0195470807105
497	-0.0412042556919
498	-0.113992302993
499	-0.0879365363054
500	-0.0162742640971
501	-0.0368877971593
502	-0.0194691977313
503	-0.017447974322
504	0.0116277828021
505	0.0435003511814
506	-0.00950136941631
507	-0.0357212315136
508	-0.156136206403
509	-0.00186802795541
510	-0.298245786916
511	-0.310501918952
512	0.00780558315223
513	-0.0109667595007
514	-0.00748319732145
515	-0.0239629182512
516	-0.0700085666107
517	0.00953319341347
518	-0.00426323599374
519	0.0130630311469
520	-0.0217032552161
521	0.0157857846545
522	-0.287922508877
523	0.436934456677
524	-0.0306701005099
525	0.0127183229107
526	-0.0273364043239
527	-0.18920550363
528	-0.0218773488498
529	-0.0257370985119
530	0.00779112334345
531	0.00139282569623
532	-0.120871536063
533	0.0186713121955
534	0.0428413073137
535	-0.0350906044411
536	0.0405550746636
537	0.158291117652
538	0.0141535456069
539	-0.0124214604468
540	-0.0296618160585
541	0.0237887452194
542	-0.144621805817
543	-0.0398453209044
544	0.117246053973
545	-0.010776491376
546	0.0849522581463
547	-0.00506795839125
548	-0.366703574841
549	-0.23584070037
550	-0.0464588058892
551	-0.0532678062435
552	0.0114316252398
553	-0.174930086612
554	3.98226898103e-05
555	0.266627386597
556	0.0854488484852
557	0.00574488513641
558	-0.143393673896
559	-0.0114905171676
560	-0.0148839592183
561	-0.0071658477156
562	-0.0420679510761
563	0.00192517756901
564	-0.0246817404962
565	0.42747223451
566	0.351834986279
567	-0.0244109902898
568	-0.0682492522977
569	0.0228524474833
570	-0.0119098038959
571	-0.832069285
572	-0.28573262683
573	-0.362214666983
574	-0.313036763235
575	-0.0205250044139
576	0.118965989404
577	0.151275312671
578	-0.00358165329716
579	-0.00955437027146
580	-0.0818770111582
581	-0.060124623035
582	-0.0129396278659
583	-0.267126996484
584	-0.0236435060545
585	-0.141581595714
586	-0.667639792806
587	-0.682425842844
588	-0.00579040759029
589	0.0224671526667
590	-0.00553389770158
591	-0.0160520550928
592	-0.0367979723442
593	0.00166160271461
594	-0.0533504148453
595	-0.00247503685713
596	-0.00383671639851
597	-0.0119452596221
598	0.12372267243
599	-0.00426609660138
600	0.00994406269563
601	-0.0196137414815
602	0.00731512681845
603	-0.00653526853236
604	-0.129160287254
605	-0.00487442698608
606	0.00152614015973
607	0.0402331999867
608	-0.0166219274072
609	0.0235416405064
610	-0.508792327806
611	0.0105900384642
612	-0.0238386598271
613	0.248023881613
614	0.0704393640317
615	0.0432071642371
616	-0.00677409083587
617	-0.055928379854
618	-0.0355560906536
619	-0.0195909746318
620	0.0214048397546
621	0.0149800505473
622	-0.00268235749103
623	0.0166732147299
624	-0.000870320256183
625	-0.016012913852
626	0.0383241632757
627	0.0229011389203
628	0.117039573605
629	0.0390181110425
630	0.0229531002052
631	-0.0771422773499
632	-0.0137218921122
633	-0.0963131846477
634	-0.0322383057389
635	-0.0211054703519
636	0.00914847215759
637	0.0962179708339
638	-0.00503701182558
639	-0.0144517108056
640	-0.00550722731992
641	-0.146716332596
642	0.00906009063027
643	0.0160158450403
644	0.0726847761469
645	-0.110037060718
646	-0.0370885837959
647	0.0148633802527
648	0.0634796451195
649	-0.0380425992331
650	0.0107710507072
651	0.0537286281454
652	0.00048922363718
653	0.0141103369914
654	-0.160691054062
655	0.00976851513304
656	-0.0318910641206
657	-0.59657911953
658	0.00446503233558
659	0.0934828448461
660	0.0136445069207
661	0.00831137175234
662	0.00705247991455
663	0.0174996423687
664	0.162284431917
665	0.0175175633976
666	-0.024220172429
667	-0.00381202813047
668	0.113879965936
669	-0.0519338693036
670	0.0142809547041
671	-0.0144185337822
672	-0.00607386732819
673	-0.000493077452941
674	-0.17077757982
675	-0.0175399212319
676	-0.0243552087713
677	-0.0227900701916
678	-0.0184664675394
679	-0.0361940207547
680	-0.0121892758071
681	-0.150878783583
682	0.00727740574381
683	-0.00963678591019
684	-0.239749578397
685	-0.239174679493
686	-0.0317397734869
687	0.00645658615134
688	0.0163219408499
689	-0.081539074583
690	0.00934130814146
691	-0.0751430992793
692	0.0116519013027
693	-0.0712037680902
694	-0.0198021435028
695	-0.0481361402038
696	0.00461461995712
697	-0.0157170341483
698	0.00106040549033
699	-0.0145038475817
700	-0.0111323414635
701	-0.0220729591532
702	-0.0224999064744
703	0.00424963143744
704	-0.0131046887302
705	-0.0181333209649
706	0.0366671498721
707	-0.0266194940446
708	0.401787614836
709	0.0152625605673
710	0.0840757341126
711	-0.0272441419296
712	-0.0230197600983
713	-0.37817108796
714	-0.00608750048094
715	-0.00511730692998
716	-0.000546806545889
717	0.0114913768742
718	-0.202081775275
719	-0.0116256889474
720	0.00410053528163
721	-0.0800911889252
722	-0.00927550087554
723	-0.0220178860006
724	-0.0124587175013
725	0.021978295187
726	-0.0112844867801
727	0.0051452150566
728	0.0121120811387
729	-0.110062083866
730	-0.0128126705434
731	-0.00743177505991
732	0.0638540128292
733	-0.0309985513019
734	-0.434822185086
735	-0.141774212263
736	0.00158529026769
737	-0.0177100243923
738	-0.0255402854156
739	0.0121357097074
740	0.0737934990828
741	-0.00771233470073
742	0.014903522722
743	-0.0180634093561
744	-0.334362111379
745	-0.247408605432
746	0.00795838523307
747	-0.194982886242
748	0.0126541771855
749	-0.0172175237254
750	0.0010436119169
751	-0.101810020048
752	-0.125881633619
753	-0.0111826063589
754	0.0210849269152
755	0.0123824496126
756	-0.0102706847284
757	0.0232601354699
758	-0.134153206001
759	-0.0136033636309
760	0.0146160562893
761	0.0140875295448
762	-0.0563729816199
763	-0.109562770516
764	-0.11016444408
765	0.0136547674434
766	-0.141433501981
767	-0.0427123564797
768	-0.0580129805635
769	0.00780358203977
770	-0.0229841457644
771	-0.00199919130506
772	-0.0875179862275
773	-0.0481443827622
774	-0.00831769048095
775	-0.0227866137224
776	-0.0091011045489
777	-0.0747640003726
778	0.00932402753959
779	-0.371605247567
780	0.0209457596843
781	-0.122651255528
782	0.0189113108872
783	-0.0313398361659
784	-0.00718632048839
785	-0.0381311536326
786	0.0158102517038
787	0.0136180924036
788	0.0879139978854
789	-0.105107059501
790	-0.012666664478
791	-0.00856341434498
792	-0.0271820548978
793	0.015592879572
794	-0.00404634590057
795	-0.126247789401
796	-0.0836827803468
797	-0.0166389855679
798	0.171853047906
799	-0.0500951225365
800	-0.0450021495263
801	0.00650967988373
802	-0.0414154252156
803	-0.018562237037
804	0.0189324033889
805	0.00403867124389
806	0.290687073362
807	-0.024434640592
808	-0.0512101716919
809	-0.0470291452149
810	-0.068254819248
811	-0.0226559080299
812	-0.00756775743146
813	0.00117852402017
814	-0.0629275854725
815	-0.15174581927
816	-0.0509499214428
817	0.0201229259975
818	0.00414855632097
819	0.019038174642
820	-0.103119563817
821	-0.131151487622
822	0.0217811380305
823	-0.0105573908395
824	0.00148048923777
825	-0.023355683443
826	0.0972015483433
827	-0.0288836158917
828	0.0671846772623
829	0.0168495806864
830	-0.00162241498673
831	0.0233949647133
832	0.00129831323957
833	0.00856203801604
834	0.0128651042349
835	-0.0412647326768
836	0.012052271644
837	0.0134346000054
838	-0.0740399578867
839	0.00910951024653
840	-0.0661083114584
841	-0.016089208366
842	-0.000107151682681
843	0.00997848582903
844	-0.0461391775746
845	0.134975009196
846	-0.0192834798787
847	-0.00540058803255
848	-0.004935092087
849	0.0166822786334
850	0.0162077131092
851	0.0504752169175
852	-0.0180980141864
853	-0.0189502668982
854	-0.0127431785237
855	-0.00569706967134
856	-0.0193711438368
857	-0.0605795573809
858	-0.132148198385
859	-0.0180799709911
860	0.391736989063
861	-0.0149197426693
862	0.00511491285751
863	0.00319184082958
864	-0.0154895639931
865	0.00846079348203
866	-0.0247495751132
867	-0.017882007444
868	0.000543792810705
869	0.00488066625285
870	0.0204827674126
871	-0.0680806229429
872	-0.0470155953195
873	-0.00235671333191
874	-0.124324828327
875	-0.000640493441409
876	-0.000702526055672
877	0.152157060124
878	-0.0236784111891
879	-0.0867719662074
880	-0.00165561631153
881	0.139561966058
882	0.140566804878
883	-0.00781778442885
884	-0.203967997516
885	-0.0206188622484
886	0.0160721939328
887	0.00206666384822
888	0.0210477154234
889	-0.0672650801648
890	-0.0463994781
891	-0.0167909534738
892	-0.056924027101
893	-0.0141128885667
894	-0.0658380954151
895	-0.022857594365
896	0.0209520614772
897	-0.0564166601011
898	0.278914200552
899	-0.0230638345283
900	0.0171556878889
901	0.0788330712118
902	0.0878937876307
903	0.00462492408306
904	0.00352173435331
905	-0.0117918193303
906	-0.250757817463
907	-0.0059796639
908	-0.260457037909
909	-0.256148862039
910	-0.0140029112931
911	-0.113849750971
912	0.0161171882195
913	0.00939790761077
914	0.0152588486331
915	0.00815487596215
916	-0.0777192908692
917	-0.079613387148
918	0.0181714430248
919	0.177881523444
920	-0.0869403895316
921	-0.018127265322
922	0.0203494143716
923	-0.0213102549492
924	-0.00726590497825
925	-0.00953037762661
926	0.00273401217021
927	0.0200806340738
928	0.01136654233
929	-0.0447208294348
930	-0.0740676043638
931	0.0118930765061
932	-0.0139477919541
933	-0.0228082381795
934	-0.00384908849931
935	-0.0128367049068
936	0.0892804954008
937	-0.052909688261
938	-0.0259454941214
939	0.00472751503498
940	0.0691063064221
941	0.015567024535
942	0.174507507588
943	0.11260957661
944	0.00182387496999
945	-0.150601592645
946	-0.0589001377308
947	-0.0253604923232
948	0.0169396382709
949	-0.0532792413836
950	-0.0268306492297
951	0.00777934804053
952	-0.058947054188
953	0.0226515593634
954	-0.00765394134629
955	-0.0296258172871
956	0.0905653840116
957	-0.000369788621508
958	0.024285818098
959	-0.00492381621381
960	0.0207783324583
961	-0.0265064217988
962	-0.0141441025047
963	-0.00326102306362
964	-0.107289310344
965	0.149424508087
966	0.198756916294
967	0.0214837931353
968	-0.0248662540748
969	-0.0946407296148
970	-0.384613466785
971	0.00951688252202
972	-0.0179556549821
973	0.0224758788476
974	-0.0301868608543
975	-0.019968732821
976	-0.073173356496
977	0.0207053612189
978	0.0111386746726
979	0.00198954131913
980	-0.022625856723
981	-0.0565596043897
982	-0.0870423773458
983	-0.28924808092
984	-0.0222930186556
985	-0.0917158764665
986	0.0155269443375
987	-0.0127790641006
988	0.0547685286239
989	-0.0125184780415
990	0.0166508286045
991	0.0170618988793
992	0.0136043893331
993	-0.130805904076
994	-0.0218716883293
995	0.0303048809435
996	0.0128102283571
997	-0.00899147954705
998	-0.0953981174535
999	-0.0628124863375
1000	-0.0375731766928
1001	-0.0103188742996
1002	-0.119470433789
1003	-0.0030805556595
1004	-0.144138988339
1005	0.00758301836865
1006	0.0581313882674
1007	-0.0105922970066
1008	-0.0366652262573
1009	-0.00408939802478
1010	-0.049100363783
1011	-0.0441004333909
1012	0.0097150554669
1013	-0.0645357084024
1014	0.00297338404515
1015	0.0104455906057
1016	0.0138522746742
1017	-0.215342010047
1018	-0.167509841101
1019	0.00291253000582
1020	0.00360389663738
1021	-0.191245482756
1022	0.0188578957123
1023	-0.0337001064247
1024	-0.0150929462147
1025	-0.0125472435387
1026	0.160779182339
1027	0.00152210588708
1028	-0.0200587265639
1029	-0.0182235916101
1030	0.0107401081059
1031	-0.0119913711253
1032	0.00182070806467
1033	0.0151474409158
1034	-0.0471605350809
1035	0.00794864530462
1036	0.0075027226615
1037	-0.0116142118119
1038	0.00788337030923
1039	-0.0222277474684
1040	0.0238394706707
1041	-0.01029987641
1042	0.0157956379976
1043	0.0191709380487
1044	-0.00443888804193
1045	-0.0119089422964
1046	0.00522352034284
1047	-0.00850670975454
1048	-0.026101645088
1049	0.576626813967
1050	0.0207257609675
1051	-0.247254174597
1052	0.0105809821048
1053	-0.0221161877655
1054	0.00515852152453
1055	-0.0441808234237
1056	-0.03450595114
1057	-0.00945938420985
1058	-0.0329549558742
1059	0.00441277862696
1060	0.080846102942
1061	0.016894295203
1062	0.0774704676527
1063	0.000892111145632
1064	0.0125215116171
1065	-0.0152393755212
1066	-0.0586910540194
1067	-0.0188959005608
1068	-0.00571502780059
1069	0.0172229730173
1070	0.014516415228
1071	-0.00933714637571
1072	0.0169112843776
1073	-0.0711078939244
1074	-0.0861907638881
1075	-0.00589782353587
1076	-0.0404748096977
1077	0.00931576930174
1078	0.348136331533
1079	-0.0209247312794
1080	0.0196191801848
1081	-0.00315508188045
1082	-0.0370385486972
1083	-0.00201785563789
1084	0.30040438524
1085	0.0535022743316
1086	0.0067719688888
1087	-0.0188439667561
1088	-0.0199843949147
1089	0.0114277802888
1090	0.00795192772604
1091	-0.000902540729765
1092	0.00466115527795
1093	0.00507165658531
1094	-0.0894805998739
1095	0.00689307578402
1096	0.0136375260955
1097	0.000389866235794
1098	-0.00208529545541
1099	-0.173459784507
1100	0.011881558636
1101	-0.016923979458
1102	0.012969074049
1103	-0.0135688183879
1104	0.130500868879
1105	-0.0224772434522
1106	0.120163569553
1107	0.00525696329006
1108	-0.136755562575
1109	-0.015109013494
1110	-0.00219584243581
1111	-0.0328687857535
1112	0.0286529955833
1113	-0.0215761665132
1114	0.00945828895264
1115	0.0180106184409
1116	0.0480138848039
1117	-0.0545010901769
1118	-0.00338768557953
1119	0.0226095341733
1120	0.0226147073753
1121	0.00375444209103
1122	0.0117760134858
1123	0.0126395910542
1124	-0.0217035337602
1125	-0.0206238293665
1126	0.0058070895492
1127	0.0192476589622
1128	0.0101889364039
1129	-0.0682941375485
1130	-0.0465900852865
1131	-0.0116725942192
1132	-0.0329666671597
1133	-0.0155113296398
1134	0.0225673971431
1135	0.0619474659317
1136	-0.00307120581017
1137	-0.00204264350912
1138	-0.215047343173
1139	-0.0107569313732
1140	-0.00347188219356
1141	-0.0253588496156
1142	-0.207293000098
1143	-0.0855628240016
1144	-0.0316867020998
1145	-0.104773628402
1146	-0.00499760556188
1147	-0.00375621820849
1148	-0.0110586783225
1149	0.017780559722
1150	-0.00827421489656
1151	0.00460217989688
1152	-0.0237548828754
1153	0.0063729074471
1154	-0.0162693039783
1155	0.0144500919142
1156	-0.234846949113
1157	-0.00239316672827
1158	-0.0461440216413
1159	-0.00556010939703
1160	0.100268837447
1161	0.00974468602911
1162	0.0110576176732
1163	0.013732176745
1164	0.00719412704457
1165	0.0157281874396
1166	-0.00712164606727
1167	-0.00524635139245
1168	0.0199193282799
1169	-0.0107766193637
1170	0.0522200803545
1171	-0.0175292881332
1172	-0.0244274623745
1173	-0.0590263006604
1174	0.0444225522482
1175	0.0492349881175
1176	-0.0125898705656
1177	-0.0112292056374
1178	0.0103632550627
1179	-0.00782030124246
1180	0.0174228130059
1181	-0.0660847334856
1182	0.0228573169822
1183	0.00356131145883
1184	0.00745262568918
1185	0.00213790597991
1186	-0.0569976784392
1187	0.00857950446957
1188	-0.0203425521242
1189	-0.00504813873512
1190	0.0170750484171
1191	-0.00438564137983
1192	0.0139646493294
1193	0.0168272004574
1194	-0.0192273433753
1195	0.00655012894373
1196	-0.00888663774729
1197	-0.0213823528273
1198	0.0355983364679
1199	-0.0151598954349
1200	-0.0150295673681
1201	-0.0327187731129
1202	-0.00350635790927
1203	-0.112131162598
1204	-0.0176947834764
1205	-0.00648226895612
1206	0.0747160794081
1207	0.0223137375599
1208	-0.018718740055
1209	-0.00137327774869
1210	-0.011898209108
1211	-0.33955062853
1212	0.0122566845919
1213	0.00103781667899
1214	-0.0172685887529
1215	-0.0216086836095
1216	-0.00396630527665
1217	-0.00859086468642
1218	-0.0215445699021
1219	0.0208635227652
1220	0.00475476967005
1221	-0.0347572116234
1222	-0.0107023630443
1223	-0.00904106330361
1224	-0.00168837375447
1225	-0.0174654210303
1226	-0.0256746514593
1227	-0.0111446090438
1228	-0.0136719255322
1229	-0.0122601997393
1230	0.303785880334
1231	-0.012535612281
1232	-0.019101758744
1233	-0.0792737841995
1234	-0.0171028391524
1235	-0.0225047041723
1236	0.00335534711099
1237	0.0157650795499
1238	0.0173214620185
1239	-0.0128456323383
1240	0.0053782960594
1241	-0.00271672126279
1242	-0.00263829385892
1243	-0.017912396283
1244	-0.0751385057869
1245	0.045660115919
1246	0.0190787506842
1247	0.00508789457934
1248	-0.0281204221227
1249	0.00120245589067
1250	-0.0461971451312
1251	-0.0158543870504
1252	0.0640745846311
1253	-0.0111234898527
1254	0.21519406172
1255	0.199422319134
1256	0.0098579968282
1257	0.0445975759856
1258	0.00691946773458
1259	0.00167707604876
1260	-0.171252417334
1261	-0.0197536509533
1262	0.011189159272
1263	-0.01242271634
1264	-0.00721661643393
1265	0.00439058730156
1266	-0.0168405661038
1267	-0.00702864679223
1268	-0.0400067292107
1269	-0.0230161057618
1270	0.00586858921429
1271	-0.0106658681704
1272	-0.0133172672699
1273	0.0152732504301
1274	0.0157416387418
1275	-0.0369074240661
1276	-0.0245153563331
1277	-0.00738435598504
1278	-0.0168580933373
1279	-0.0052002789154
1280	-0.044247873705
1281	-0.0273238329916
1282	-0.0137558705108
1283	0.0234070416548
1284	0.0212886479165
1285	0.447605449833
1286	-0.200674910175
1287	0.0221457089203
1288	-0.284210182283
1289	0.00275254286271
1290	-0.0500956854061
1291	-0.0149067091311
1292	-0.271667754086
1293	-0.00133198653802
1294	0.0166218817333
1295	-0.0703997985181
1296	-0.0047883689905
1297	-0.0550904968267
1298	0.0828998463955
1299	-0.00874019309046
1300	0.011083247762
1301	0.0122582977162
1302	-0.249468745272
1303	-0.0195765678489
1304	0.000906796700203
1305	0.0111882655398
1306	0.00444043767484
1307	-0.0158537131393
1308	-0.118713906125
1309	-0.0522214793215
1310	-0.053658466244
1311	0.00690948729761
1312	0.0604280117591
1313	-0.0249384941754
1314	-0.0217422130603
1315	-0.0436513431772
1316	-0.0232768163976
1317	-0.0145863604983
1318	0.0215672788832
1319	0.0941720642789
1320	-0.0266096309922
1321	-0.0588267027932
1322	-0.0225357878616
1323	-0.00479768108615
1324	-0.0064229416404
1325	-0.0190283528571
1326	0.0179915877767
1327	-0.00342358175365
1328	0.00520906476619
1329	0.0164657539369
1330	-0.0127210292346
1331	0.00939852857191
1332	0.0122855482859
1333	-0.0697894526615
1334	-0.0108260726309
1335	0.023865287903
1336	0.0456574800931
1337	-0.00447945715331
1338	-0.192118661116
1339	-0.0136257404375
1340	0.270583671627
1341	-0.066024962981
1342	0.0303947099877
1343	-0.0183756992655
1344	-0.023890174657
