340	0.00769882348819
341	0.113729062562
342	0.140481477588
343	0.0949326646812
344	0.0677262874527
345	0.0126164788256
346	-0.0153604765879
347	-0.0338874513847
348	-0.0278678765329
349	-0.0205776324941
350	0.0902929473957
351	-0.0178050379311
352	-0.040558350174
353	0.0104788316693
354	-0.188437759148
355	-0.0762811382124
356	-0.0371163245574
357	0.0192471815785
358	0.0097071724101
359	0.249933848559
360	-0.225493650156
361	-0.156095314387
362	-0.0188194454186
363	0.0220098488991
364	-0.0351906224444
365	0.0524198533597
366	0.200240245782
367	-0.0143353948969
368	-0.0109956185974
369	0.00284927529305
370	-0.00564273888638
371	-0.01775315415
372	-0.0260294504759
373	-0.0747383301946
374	-0.0247329777659
375	-0.0238226251712
376	0.0119837669076
377	-0.0632561570032
378	-0.0939317019295
379	-0.0259229164145
380	-0.0443901288661
381	-0.00460455754043
382	-0.0463614246643
383	0.00495547024992
384	0.0188750377083
385	-0.0531601510204
386	-0.03909344654
387	-0.00817105780941
388	-0.336737380149
389	-0.0701106903959
390	0.0280935417274
391	0.00569656199721
392	-0.00414739978993
393	0.00107535648761
394	-0.00807317707341
395	0.169748671654
396	-0.01298497071
397	-0.0201762420904
398	-0.0533756731325
399	-0.0184112143071
400	-0.156299104288
401	-0.150718587579
402	-0.018944629008
403	0.138585733957
404	0.0290019213722
405	0.00906428599471
406	-0.220452953655
407	-0.0121110389786
408	0.00218514591322
409	0.0939175998734
410	-0.127060094467
411	-0.0749909892
412	-0.00043794775286
413	-0.00532424279448
414	-0.0177487918526
415	0.00361538513247
416	0.00585390381676
417	-0.0873486457726
418	-0.0155467136206
419	-0.133305851947
420	0.0061388880709
421	-0.174672087985
422	0.0166295490254
423	-0.0097389360058
424	0.0050457767063
425	-0.0204609545378
426	0.0579571736071
427	0.00616844506872
428	-0.0182783450093
429	0.169936078094
430	-0.161939386953
431	-0.0111966722545
432	-0.00362906367328
433	-0.148859959011
434	-0.158526716283
435	-0.161022429303
436	-0.00979770435546
437	-0.0793044842365
438	0.154376682082
439	0.40359107654
440	-0.00894806600141
441	-0.064073662535
442	-0.0906228178195
443	-0.0156714429549
444	-0.0681447108373
445	0.00622894029052
446	-0.00306237771994
447	0.0217777010893
448	0.0427703512063
449	-0.0417179816331
450	-0.00333870812745
451	-0.0104580744839
452	0.00771627855461
453	-0.0251046392397
454	-0.00338395030184
455	0.129995845587
456	-0.275568119614
457	-0.288965800278
458	-0.00698824991809
459	0.000831486383954
460	0.0133595607365
461	0.0195311653905
462	-0.0426281250056
463	-0.158442586924
464	0.0230025420066
465	0.113660838183
466	-0.0519858699265
467	0.00632904532712
468	-0.11631642889
469	0.0198755519825
470	-0.408266457736
471	0.189159358836
472	0.0480242435872
473	0.088641220233
474	-0.00345573161405
475	-0.0102253487233
476	-0.142420164185
477	-0.142371727041
478	-0.00604342790525
479	0.0978928118186
480	-0.0178375218389
481	-0.093286955969
482	0.371658330215
483	-0.0649158366294
484	-0.0113987333078
485	-0.158802748638
486	0.07279329637
487	0.00811584664529
488	0.0142626392352
489	-0.00722664921418
490	-0.345139939303
491	-0.17080285045
492	0.00091848081047
493	0.0109340472745
494	-0.0215980540624
495	0.0275386469254
496	-0.0899189638157
497	-0.170025728676
498	-0.00437753111305
499	0.0232902815479
500	-0.0156394833751
501	-0.0839847457011
502	-0.110563124186
503	-0.0173483207359
504	-0.488376523174
505	-0.0156358286189
506	-0.163886030002
507	-0.002216117485
508	0.0325849392291
509	-0.0606741155221
510	-0.0671832561855
511	0.00164288370485
512	0.252411356467
513	-0.00945760600526
514	0.0110886618665
515	0.0170108843625
516	-0.306789133067
517	0.00972522225835
518	-0.0218670393224
519	0.0172951235127
520	-0.0243334875657
521	0.0151561753476
522	-0.00561697484084
523	-0.0212816083267
524	-0.0190346633146
525	0.010650003093
526	-0.0224441492056
527	-0.0589006198383
528	-0.0259911910787
529	-0.0296406542758
530	0.0151557295405
531	-0.128976212955
532	0.00259059135681
533	-0.103843093703
534	-0.0214374865545
535	0.423842837958
536	-0.0768094687773
537	0.0162766778547
538	-0.0498778235408
539	0.0878013282587
540	-0.0248482517221
541	0.0241464717832
542	-0.419231304152
543	-0.0103451635307
544	0.00864363802391
545	-0.0818120497253
546	0.00687482954024
547	-0.0757558820931
548	-0.0145570341733
549	-0.000544050733777
550	0.31288954762
551	-0.0103476646534
552	0.19927342746
553	0.018855255253
554	-0.00773322619284
555	-0.0345261263403
556	-0.993381141483
557	0.0057598139603
558	0.186195032199
559	-0.0106061829213
560	-0.021741862306
561	-0.00739540712327
562	-0.133607358063
563	-0.0208131420268
564	-0.0242224943858
565	-0.255647002782
566	-0.129349218599
567	-0.0308756109204
568	0.223679228298
569	-0.0811465585491
570	-0.0103797701621
571	0.0125747825861
572	-0.0481588817366
573	0.23074805431
574	0.221286238534
575	-0.0134170167715
576	-0.0703995651133
577	0.00786920435022
578	-0.0735254639486
579	-0.00861409452375
580	-0.0938054447485
581	0.00832075122581
582	-0.034737460902
583	-0.0659802902833
584	-0.0236574743101
585	-0.0393791745341
586	0.00757529761468
587	0.0480673480012
588	0.0114214505661
589	0.0337614517291
590	-0.0100292171102
591	-0.207834988281
592	-0.0114236848932
593	-0.182485714604
594	0.0120864153894
595	-0.0900612131429
596	0.00370223737202
597	-0.141766456102
598	-0.0277251501133
599	-0.00240589739189
600	0.0533164787754
601	-0.0096483872469
602	-0.00988516643535
603	-0.084903606659
604	-0.0842511814495
605	0.00217125107889
606	0.00188912045076
607	-0.00971183577773
608	-0.0183459362767
609	0.0177931674147
610	0.00364915296164
611	-0.250777802261
612	-0.0237440840508
613	-0.193249273053
614	-0.0178820771607
615	-0.00224086635723
616	-0.00632993390976
617	-0.00633786702975
618	0.0134897512844
619	-0.0155492092762
620	-0.072582687069
621	-0.00817095799743
622	-0.00113577359236
623	-0.000510406342625
624	-0.00784695116971
625	0.0201395902465
626	-0.00153638486666
627	-0.106689120855
628	-0.00893044051345
629	-0.00151957706629
630	0.0241317295115
631	0.125653398796
632	-0.0132852724702
633	0.00309876770376
634	-0.0176556452155
635	-0.00551322056065
636	-0.0223005159144
637	-0.0163699037649
638	-0.00481085637841
639	-0.0721168315286
640	-0.00481441874505
641	0.120556227685
642	0.00929589030563
643	0.0158554117735
644	-0.160892199992
645	-0.149646941521
646	0.0120767309693
647	-0.24226988287
648	0.0136822935619
649	-0.0897995644574
650	0.0112009198504
651	0.0109059231825
652	0.00582300553978
653	0.0140562454789
654	-0.198675594783
655	0.0104184259904
656	0.00537094367271
657	-0.0668920948537
658	-0.0583980161007
659	-0.120379424441
660	0.0135046568716
661	0.0270862007513
662	0.019561081149
663	0.017995528583
664	-0.207413057959
665	0.0169869599505
666	-0.277495246819
667	0.175917674527
668	-0.0178897328132
669	-0.0168941703516
670	-0.0312952124115
671	-0.106792091787
672	-0.0174845385601
673	-6.55889472952e-05
674	-0.017845938819
675	-0.0129178101758
676	-0.0220892667436
677	-0.174472755983
678	0.0107004467968
679	0.0408295248343
680	-0.0115374568793
681	-0.0587506257603
682	0.00319605669987
683	0.000923073603846
684	-0.00704384820185
685	-0.00848899087402
686	-0.134420640125
687	-0.000682992092765
688	0.0161994221547
689	0.0152216940786
690	0.0473781290825
691	-0.0963063060955
692	0.0116540764177
693	0.0135115626536
694	0.11486398246
695	-0.0178946639961
696	0.00533555079847
697	-0.0913252381081
698	-0.0246999491063
699	-0.0050872933906
700	-0.0373527364464
701	-0.0222741148779
702	-0.174650105404
703	-0.0452205486522
704	-0.0235658767362
705	-0.173979519182
706	-0.0353967787128
707	-0.185350932387
708	0.00174673350863
709	0.0100569523912
710	0.0195174543368
711	-0.025491416705
712	-0.0227808319923
713	-0.0037282150654
714	-0.418313799442
715	0.184048292872
716	-0.0632498179445
717	-0.482134556432
718	-0.482207941101
719	-0.00797784496406
720	0.00372299488197
721	-0.0469573889743
722	-0.0095979200523
723	-0.0218290343003
724	-0.013890508725
725	0.0222605359856
726	-0.0116665532702
727	-0.170689442416
728	-0.725306291354
729	-0.345557949182
730	-0.0127198471077
731	0.0905290786285
732	0.0406789466147
733	0.0611608170829
734	-0.24784251893
735	0.495730504512
736	0.00174703481802
737	-0.0169892683663
738	-0.0251972971978
739	0.011644509488
740	-0.0562652430236
741	-0.00793525322186
742	0.0182944702316
743	-0.0238513395553
744	0.0195154308859
745	0.00809609233927
746	-0.0350542464705
747	-0.0401655729919
748	0.0126609584102
749	-0.0176677057411
750	0.00136391388417
751	0.00201307073477
752	0.0701364641385
753	-0.0315676433247
754	0.0203747099557
755	0.135415899683
756	-0.127297412538
757	-0.0945193533505
758	-0.0216368804041
759	-0.0684668412337
760	-0.0610338890754
761	0.0168376846218
762	-0.131196438742
763	0.0110560796259
764	-0.0374822638118
765	0.0852919650568
766	0.00790966922756
767	0.00263387473884
768	-0.0123391842315
769	-0.0860471070359
770	-0.0696587360117
771	-0.00133829601294
772	-0.529441774354
773	-0.0822384242347
774	0.004536315413
775	0.0879613703049
776	-0.00899147758287
777	-0.00119760470148
778	0.0791885571482
779	0.0436651764167
780	0.0570593227842
781	-0.00714986230187
782	-0.0391196825491
783	-0.0779326583983
784	-0.0913786000158
785	-0.0162034283698
786	0.0159166192591
787	-0.0861422684122
788	-0.00611101612343
789	0.0430934688953
790	-0.0123982919842
791	-0.00855726298446
792	-0.168661463448
793	0.0172230623722
794	-0.0240078151783
795	-0.250822022367
796	-0.0643276995013
797	-0.0165989955922
798	0.0187387585084
799	-0.02574343693
800	0.154182391783
801	0.0064035209638
802	-0.201486103766
803	-0.0158630174147
804	-0.101024414319
805	-0.0336600181547
806	0.00935756708413
807	-0.017186806518
808	0.059122314544
809	0.108644596173
810	-0.0160510776205
811	-0.117297423396
812	-0.0419350122927
813	0.00305322971762
814	-0.0473806817981
815	-0.0214724988665
816	-0.000759032567905
817	0.0207719543427
818	0.00410600725205
819	-0.0724045466819
820	0.00491764614431
821	0.123550342044
822	0.0227373742253
823	-0.0162121087924
824	0.00179991226835
825	-0.0234799230381
826	0.0123877836422
827	-0.0216591539681
828	0.00739289587928
829	0.0170543912671
830	-0.153019147988
831	0.0232980975473
832	-0.0639521287561
833	-0.00412279256983
834	0.0171155231021
835	-0.216314928933
836	-0.058016513032
837	0.016944140565
838	-0.00771437383691
839	0.00866425057553
840	0.0725609758511
841	0.292103653797
842	-0.0771771676103
843	0.00551501497194
844	-0.122192079595
845	-0.27207048844
846	-0.23835621047
847	0.00311873968804
848	0.00371791646404
849	0.0871957591161
850	0.0993132610865
851	-0.0250787954504
852	0.0424935538315
853	-0.0211949167362
854	-0.0120787980177
855	0.00492430256542
856	-0.272650470481
857	-0.23298749968
858	0.0160625204722
859	-0.0612954070993
860	-0.328707856708
861	-0.0152940219562
862	-0.0166157414301
863	0.00214194153606
864	-0.0151811992016
865	0.0121975841681
866	0.0251950480097
867	-0.0372691133231
868	0.000483070330017
869	0.0107672397917
870	0.0193003901932
871	-0.00655777077672
872	0.0142903615699
873	0.0293714100141
874	0.0159462164341
875	0.0222421017872
876	-0.12347885943
877	0.00984741088446
878	-0.119367813343
879	-0.179193259047
880	-0.00146615280914
881	-0.0758819424562
882	-0.0748635990894
883	-0.00754318265412
884	-0.00447837637154
885	-0.0371503723916
886	0.00914013598825
887	0.00175104913518
888	0.118210338131
889	0.000318055417449
890	0.0144843253483
891	-0.0617172181272
892	-0.0862939401217
893	-0.0140687319225
894	-0.0137520378201
895	-0.0231847805429
896	-0.119983190142
897	-0.0106339986955
898	0.0141954142925
899	-0.101514836687
900	0.0170498080688
901	-0.0342733616858
902	-0.252435148027
903	0.00479798622931
904	-0.086255230241
905	0.0828045005236
906	0.0339918003158
907	-0.00667478441953
908	-0.0389618354702
909	-0.0253058787242
910	-0.3487297519
911	-0.000228833338107
912	0.0160511411451
913	0.0284880639581
914	0.016132495872
915	0.00196631824351
916	-0.0241673885518
917	-0.0118981875977
918	0.0181107614671
919	-0.0120045409093
920	-0.0657802819697
921	-0.0182352180294
922	0.0962252105561
923	-0.0209103592211
924	-0.00763133013254
925	-0.0329718078944
926	0.00597276037505
927	0.0200523061844
928	0.0115485191278
929	0.0227358297396
930	-0.0428286028303
931	0.011901495493
932	0.0103030735473
933	-0.136063187054
934	0.00313125039191
935	0.0255384951939
936	-0.0238593359749
937	-0.0146436095827
938	0.0013803035281
939	0.0700050354957
940	0.404857653226
941	0.0176925084434
942	-0.103325022018
943	0.00772048572194
944	0.001897519912
945	0.0150915335701
946	-0.0060782896034
947	0.0202736623393
948	-0.103372658627
949	-0.0282620236562
950	0.0200086682532
951	-0.0431146355956
952	-0.0475516772606
953	0.0227367755255
954	-0.00785559562672
955	-0.00804624282686
956	0.0445765877463
957	0.0382451586743
958	0.0240108696044
959	0.178188044067
960	0.0213961734911
961	-0.0251595716434
962	-0.025572716122
963	0.000659299167216
964	0.084397377828
965	0.066230206486
966	0.00328102036807
967	-0.00392770366332
968	-0.0245176649847
969	-0.0220692893023
970	-0.00619003733145
971	0.00942009687943
972	0.0315352379777
973	0.0109388973089
974	-0.00764134567304
975	-0.106166270061
976	-0.0840564721359
977	0.0202785879557
978	-0.108711566119
979	-0.0935091934371
980	-0.0223841523903
981	-0.0264379565485
982	-0.0244368194223
983	-0.0141945598452
984	-0.362005616895
985	0.00833693817231
986	0.0921766327757
987	-0.0153068456447
988	0.0245906729826
989	-0.0535644598041
990	0.0164856238134
991	0.148269014974
992	0.0134029854855
993	0.0060333454346
994	-0.0217422397701
995	0.0127730797396
996	-0.0184725718416
997	-0.0376833057193
998	-0.0127579159579
999	-0.0217169336989
1000	0.00373503967811
1001	-0.0105962646591
1002	0.0843754468402
1003	-0.00278879226387
1004	-0.0188871785608
1005	0.0073693088953
1006	-0.00941568319182
1007	-0.0108591323598
1008	-0.15600226618
1009	-0.00439577016993
1010	-0.0048170456102
1011	-0.0409558352544
1012	-0.0127775291648
1013	0.0193186104334
1014	0.00295436039414
1015	0.0103739466051
1016	-0.00145591147502
1017	-0.0241188837863
1018	0.0180947221777
1019	0.00311477216045
1020	0.00214094920222
1021	-0.00197206206365
1022	0.0185997135068
1023	-0.000954715277437
1024	-0.125142878904
1025	-0.0378169712957
1026	-0.0186343536849
1027	0.00165600504786
1028	0.0160537302545
1029	0.0619561750505
1030	0.00848850617978
1031	-0.0245063026883
1032	-0.0198578452646
1033	0.06000375007
1034	-0.0233188670819
1035	-0.0705857337578
1036	-0.0462686547618
1037	0.00962300448632
1038	-0.122073627576
1039	-0.0407071561795
1040	-0.0237909660147
1041	-0.0120261445685
1042	0.012393285024
1043	0.0192548239509
1044	-0.00518181310537
1045	-0.0113193962634
1046	0.00504191743467
1047	-0.00392337896605
1048	-0.02432151671
1049	-0.048787548808
1050	0.0212231826408
1051	0.00770307726359
1052	0.010554279334
1053	0.0442096323117
1054	0.005334095154
1055	0.0214441359789
1056	-0.079541860653
1057	-0.00926495277053
1058	-0.0975340681778
1059	0.00431236094181
1060	-0.158514688064
1061	0.0171311348465
1062	-0.0569914425874
1063	0.00164431712376
1064	-0.00888276486738
1065	-0.0149541049844
1066	-0.0130881216521
1067	-0.300079101765
1068	-0.254474984222
1069	-0.533932386357
1070	-0.519231360557
1071	-0.00993980866451
1072	0.0171047714487
1073	0.0155098536458
1074	-0.113220614383
1075	-0.00577685373847
1076	-0.0420236021283
1077	0.00723525451415
1078	-0.00234117938279
1079	-0.0170893683695
1080	0.0197440471812
1081	-0.00326831788706
1082	-0.0474087053338
1083	-0.0302704811484
1084	-0.0169123586726
1085	-0.0138530194306
1086	-0.08086260484
1087	0.00754197739196
1088	-0.0420061059262
1089	0.0114086058937
1090	0.0133857326783
1091	-0.000243729706363
1092	0.00332184822141
1093	0.00509944523579
1094	0.0134761598646
1095	0.0102834128567
1096	-0.0415255334914
1097	0.000252516892741
1098	-0.0122872449568
1099	-0.0186614271512
1100	0.00819245216418
1101	0.00678200628433
1102	0.0127532095778
1103	0.000122857003371
1104	-0.00744748006436
1105	-0.0226243117759
1106	0.00705600490015
1107	0.00591125841473
1108	-0.0193951892701
1109	-0.0134289752266
1110	-0.00205178523533
1111	-0.0194921101025
1112	0.024390292629
1113	-0.0499155332753
1114	-0.0172779639465
1115	0.0104642435316
1116	-0.0223239832549
1117	0.400124669704
1118	-0.0077414001648
1119	0.0235997083492
1120	-0.119422450591
1121	-0.0260457521447
1122	-0.0177868098714
1123	0.0175766831992
1124	-0.0202198268562
1125	-0.0197610846057
1126	0.00369567607356
1127	0.00646310879124
1128	0.165103823589
1129	0.0202380065542
1130	-0.0172979777884
1131	-0.0122957032572
1132	0.0579588164597
1133	0.0861202502744
1134	0.0222039109839
1135	-0.0154916499696
1136	-0.00313350110352
1137	-0.0212271845854
1138	-0.00939100704465
1139	-0.0106830978029
1140	-0.373578746401
1141	-0.0252751367932
1142	-0.0250661667744
1143	0.029313366344
1144	0.00959592212669
1145	0.0051400530125
1146	-0.00480121291252
1147	-0.00402696987648
1148	-0.0103015524263
1149	0.0179774430196
1150	-0.0552420927899
1151	0.0176472175073
1152	-0.0257026196634
1153	0.00624347481507
1154	-0.0162937028848
1155	0.0201505365672
1156	0.142063616286
1157	0.0161268744008
1158	-0.0268504026164
1159	-0.0860928894347
1160	-0.0223552923318
1161	-0.241568676568
1162	0.0109976239915
1163	0.0139107891013
1164	-0.0198931099753
1165	0.00920836739685
1166	-0.00628799609535
1167	-0.00964999377368
1168	0.0196875825359
1169	-0.0106475060819
1170	0.10656198303
1171	-0.0102710874534
1172	-0.0244235182595
1173	0.027474342183
1174	-0.0163856289357
1175	-0.0252365795953
1176	-0.0181431476979
1177	-0.0821261565476
1178	0.0183013412227
1179	-0.0203645364597
1180	0.0180763044476
1181	0.0208615203907
1182	0.0237696838619
1183	-0.00676150562465
1184	-0.00434347930556
1185	-0.00955308855375
1186	0.0142271448034
1187	0.00898981326332
1188	-0.0200911069205
1189	-0.00477034838164
1190	0.0175664399802
1191	-0.0285734187824
1192	-0.0426119744975
1193	-0.0169372521715
1194	0.0132399700779
1195	-0.0705764258106
1196	-0.00897090123045
1197	0.019874319128
1198	0.0165916233269
1199	0.0957558465451
1200	0.00338031599951
1201	-0.0401700747281
1202	-0.00327600033791
1203	-0.235491732376
1204	-0.0177373237914
1205	-0.00591882340332
1206	-0.0215281503469
1207	0.0226739171002
1208	-0.0219962830421
1209	0.0105296628293
1210	0.189576113431
1211	0.0237960116242
1212	0.0177509201805
1213	0.00088048700273
1214	-0.0130333557952
1215	-0.0205100238304
1216	-0.170050377541
1217	-0.00915181889699
1218	-0.0346273790753
1219	0.0209621300466
1220	-0.00630735188178
1221	-0.157148099526
1222	-0.00246551287811
1223	-0.00916290700595
1224	0.0144323513499
1225	0.00330601225109
1226	-0.0243763276514
1227	-0.0625364990769
1228	-0.0018402410195
1229	-0.0122437200528
1230	-0.0034861613486
1231	-0.0596179351781
1232	-0.0313850833607
1233	-0.0104544105565
1234	0.0245814730764
1235	0.0617859682422
1236	0.00184467758082
1237	-0.0871215949695
1238	0.0180479593887
1239	-0.00217343297076
1240	-0.0112438924773
1241	-0.0675061807264
1242	-0.0292898925836
1243	-0.0177660547453
1244	0.0158398299992
1245	0.0143363170462
1246	-0.013134256947
1247	0.00521987998697
1248	-0.0154286413971
1249	0.0130975676346
1250	-0.0146224570849
1251	-0.0153980604059
1252	-0.0656966395548
1253	-0.0729550249163
1254	-0.0039321093801
1255	-0.0190285222709
1256	0.00976640334056
1257	-0.0172970810481
1258	-0.021067418577
1259	-0.169362464722
1260	0.0155056704873
1261	0.00729172174304
1262	0.00852150585342
1263	-0.012345647883
1264	-0.101257828764
1265	-0.0605525574462
1266	-0.0100904735089
1267	-0.00683606906085
1268	0.0131883200985
1269	-0.021678069149
1270	0.00704323233642
1271	-0.0105649358356
1272	-0.024619970913
1273	-0.00754449565274
1274	0.0155967667686
1275	-0.0232888490905
1276	-0.0212218591437
1277	-0.0073886271185
1278	-0.0033588294321
1279	-0.00493363777284
1280	0.00710702903362
1281	-0.00674290051381
1282	-0.133935686818
1283	0.023591010833
1284	0.0243209381095
1285	0.0152146289192
1286	0.00715333498556
1287	-0.0196855830885
1288	0.00550037332929
1289	0.00287611507383
1290	-0.104427803728
1291	-0.0148260423223
1292	0.00432294350956
1293	-0.000782779907036
1294	0.0170046520098
1295	-0.0873306876433
1296	-0.06832965481
1297	0.034183270892
1298	-0.0118598519769
1299	-0.00655878283971
1300	0.0113286168696
1301	0.0124346584299
1302	0.00940759455245
1303	-0.00415862806114
1304	0.000307608523219
1305	-0.000643551069658
1306	-0.0014513564384
1307	-0.0156911006811
1308	0.0442890730303
1309	0.0128240760467
1310	0.0110259230953
1311	0.0060022246995
1312	0.00195565229825
1313	-0.020440263236
1314	-0.0213706612922
1315	-0.020780852229
1316	-0.0560212485268
1317	-0.0144001843156
1318	-0.020564709548
1319	-0.0393211514617
1320	-0.0256460013992
1321	0.0164189641604
1322	-0.0225119453991
1323	-0.00455553663806
1324	-0.0652246542834
1325	-0.0116455152898
1326	0.0179079285873
1327	-0.0569559000342
1328	-0.0275201756022
1329	0.0176070580271
1330	-0.00850817690046
1331	0.0133950222538
1332	0.16325857036
1333	0.00135125852798
1334	-0.00949825953952
1335	-0.0159955224981
1336	-0.0429274312663
1337	-0.00457880497897
1338	0.00466704307698
1339	-0.0134368255895
1340	-0.00327661351009
1341	-0.0117837360522
1342	-0.0066337557409
