639	-0.0213612530405
640	-0.00454995750751
641	-0.0191259186114
642	0.00982053039047
643	0.0161556255466
644	-0.00152097096819
645	0.0893933120269
646	0.0117417654321
647	-0.0645952026111
648	0.0144293427649
649	-0.0276018907521
650	0.0111503866151
651	-0.105782385932
652	-0.109401717418
653	-0.0969414295018
654	-0.0166319661351
655	0.0105627221314
656	0.00343510900637
657	0.00114937220922
658	0.00470924127348
659	0.0203296221885
660	0.0140095324738
661	0.00608889609497
662	0.0192044719992
663	0.0176794769486
664	-0.00919271770531
665	-0.0924612435913
666	-0.0912881343241
667	0.00374112629844
668	0.0203108890106
669	-0.0860093617243
670	0.0146006134616
671	-0.0439913708836
672	-0.00555369023354
673	-0.000441357666971
674	-0.00457490391369
675	-5.36238626502e-05
676	-0.121205923836
677	-0.0225774790548
678	0.0810401455354
679	-0.0117711186859
680	-0.011411496646
681	0.0824597738422
682	0.012388276306
683	0.000395273949913
684	0.105371720656
685	-0.0400537820626
686	0.0189737280371
687	0.156391265448
688	0.0169299508572
689	0.0151936038742
690	-0.00904894028555
691	0.0208329335633
692	0.0116549742971
693	0.0977582451947
694	-0.0194495135742
695	-0.00512804326327
696	-0.0650228852647
697	-0.0251967146188
698	0.00418647508785
699	-0.168008429706
700	-1.26224120984
701	-0.022039182969
702	-0.0216794593765
703	0.00718745063564
704	-0.283099658142
705	-0.0179004474824
706	0.0175264931023
707	-0.175225221406
708	0.00539309510719
709	0.0157034998083
710	0.0194750437276
711	0.00761646820326
712	-0.0229338477067
713	-0.00985123007917
714	0.0179128562689
715	0.156331119061
716	-0.191219966114
717	0.0116893124026
718	0.00347627545578
719	-0.00742252777878
720	0.00398902898587
721	-0.231986870846
722	-0.00898895098226
723	-0.0242195932623
724	-0.0563524113352
725	0.019936346819
726	-0.0110027577827
727	-0.17953455853
728	-0.00679733490696
729	-0.0503914544832
730	-0.0136068114392
731	-0.231588748644
732	-0.00214153086943
733	0.0942593606199
734	-0.0120113622769
735	0.303418283617
736	0.00251606355915
737	-0.025114594953
738	-0.0253215495982
739	0.0119209798006
740	0.0125468444381
741	0.0786395535703
742	0.0187278523878
743	-0.0174761469158
744	0.019697042279
745	0.00863613499599
746	0.00738172744513
747	-0.0230201827439
748	0.011959439126
749	0.000341040588772
750	0.00158090679983
751	0.00209796516661
752	-0.0224197239933
753	-0.0104854814179
754	0.0205875224712
755	0.098140568154
756	0.0462225271742
757	0.0233046275996
758	-0.0218203439567
759	0.00716530929447
760	-0.104542009614
761	0.0157441653292
762	0.17183521873
763	0.0380960152498
764	-0.0132131708831
765	0.0139176066175
766	0.00852547378792
767	-0.0206293551073
768	-0.0125172503077
769	-0.203760124476
770	-0.0238295563454
771	0.230437299737
772	0.507792689966
773	-0.0087032443177
774	-0.00767178575754
775	-0.0229879784965
776	0.29106248235
777	-0.0013344781877
778	0.0161631336832
779	0.00129383383036
780	0.0211649279797
781	-0.00684092079943
782	0.0191753236373
783	0.00375380465931
784	-0.00213981510033
785	0.0975005840212
786	0.0161900842945
787	0.014340925521
788	-0.187037048793
789	-0.010349557079
790	-0.0135913991696
791	-0.00863602451096
792	-0.0219740877592
793	-0.127665928672
794	-0.00376952871422
795	-0.0163963860438
796	0.00245253264182
797	-0.332720364448
798	0.0182649015008
799	-0.0254850655918
800	-0.266303257499
801	-0.262292590172
802	-0.00883472634991
803	-0.0158505166478
804	0.0191530179366
805	-0.0200546371989
806	0.094500127993
807	-0.0170703169033
808	-0.024803988018
809	0.0198813104321
810	-0.01605576559
811	-0.0224660110423
812	0.0134722860582
813	0.15264171838
814	-0.0250888005405
815	-0.111042211834
816	-0.000348193947913
817	-0.0808943413711
818	0.00405951277266
819	-0.0179119992687
820	0.00595484034176
821	0.0145976027297
822	0.022790212404
823	0.0608488391574
824	-0.104901055035
825	-0.0233111832189
826	0.0207839738753
827	-0.0719149626046
828	0.00685151570549
829	0.0167959337015
830	-0.0014482524324
831	-0.0335616537521
832	-0.0622312901846
833	0.00320943566863
834	-0.00618439666254
835	-0.0245771200075
836	0.0178136530707
837	0.0170406007973
838	-0.0171482908105
839	0.0200454557631
840	-0.0270869337179
841	-0.0162361478685
842	-0.611609238552
843	0.01020652102
844	-0.224681557691
845	0.0842714462238
846	-0.0144825220017
847	0.00244247416505
848	0.00376493624055
849	0.0181191016487
850	-0.0234228903137
851	-0.284565338248
852	-0.0486749780119
853	-0.04065420497
854	-0.0116576424602
855	-0.0384035763969
856	-0.0263568277299
857	0.0112292841406
858	0.0167745701558
859	-0.00682278720098
860	-0.0256276821415
861	-0.0055878219619
862	0.00523449598724
863	0.00319525828043
864	0.0738568651035
865	0.00485603286628
866	-0.0238888224569
867	-0.0175735846344
868	0.000625257950543
869	0.00480640942122
870	0.0202587151858
871	-0.176350696576
872	0.0153687340475
873	-0.00176428306076
874	-0.0457136713464
875	0.0219202386109
876	-0.000495383486866
877	0.00887137664702
878	-0.0147897995608
879	-0.0638664570826
880	-0.00145873032815
881	-0.0230667220254
882	-0.022009869861
883	-0.00752268366943
884	-0.0660285183178
885	-0.0817182985877
886	-0.0188854942823
887	0.00258062581454
888	0.0220454605947
889	-0.17527674812
890	0.00936678976753
891	-0.0173875722601
892	0.0431202324543
893	0.0624448291033
894	-0.00526674525043
895	0.234329151511
896	-0.4002994792
897	-0.336891582785
898	0.0138747079671
899	-0.0230854485176
900	0.110051147368
901	-0.00904959753225
902	0.000294348229279
903	0.00488140150867
904	0.00521587358108
905	0.0838178682058
906	-0.0125497991671
907	-0.00601996114322
908	-0.00877629649213
909	0.148029815037
910	-0.0139684240412
911	-0.0219234299
912	0.0164354446187
913	0.00956289141488
914	0.0156235440411
915	-0.170987637857
916	-0.100882069779
917	-0.00944000055369
918	-0.0771954954491
919	-0.00207120589013
920	-0.00980807793614
921	0.0097733632179
922	0.0201646812414
923	-0.105790472043
924	0.0804125842745
925	-0.00977538300212
926	0.00642841736601
927	-0.0698790286779
928	0.0117119334563
929	0.0208502070745
930	-0.0109080113678
931	0.0119826858464
932	0.0103820123156
933	-0.022816860342
934	-0.034849003213
935	0.0184027259144
936	-0.0238636900023
937	-0.0138015060951
938	0.00150427918563
939	-0.318186619461
940	0.00203351755845
941	0.0183590261331
942	-0.00638399509188
943	0.00768536188636
944	0.0178757112557
945	0.0158151557846
946	-0.00729963735283
947	0.0205866441377
948	-0.0379515428662
949	0.0372456478074
950	0.0206483207542
951	-0.00434245656442
952	-0.0105973058581
953	0.108374301968
954	-0.00779311750807
955	-0.0670746400995
956	-0.0531154878781
957	-0.000266444929986
958	0.0241773924445
959	-0.00479719274213
960	-0.192129648698
961	-0.00285740706139
962	-0.12923895567
963	0.0016624185748
964	0.00805578235897
965	-0.0106619557221
966	0.00311238119745
967	-0.00403053343457
968	-0.0241264247633
969	-0.0410918694199
970	-0.287560436395
971	0.00807526484933
972	-0.0173072324881
973	0.0228231949
974	-0.00706459507009
975	-0.0200916133178
976	-0.0162868119514
977	0.177812483458
978	0.0723338632984
979	0.00776440973687
980	-0.0396303281509
981	0.00648143033254
982	-0.108873065183
983	-0.0147126909335
984	-0.023371704623
985	0.061215342132
986	0.0389112991085
987	-0.0121023331191
988	0.0242974926361
989	-0.000572285814164
990	0.0171151334779
991	-0.0155405751769
992	-0.208978078778
993	0.00609990650958
994	-0.0213380321758
995	0.0129127990462
996	0.00908623063868
997	-0.0076405693714
998	-0.012142180324
999	-0.165663572694
1000	0.00436729931852
1001	-0.0111118134922
1002	-0.0136605729825
1003	-0.00297431267488
1004	-0.0187903350514
1005	-0.168409344014
1006	-0.20782862037
1007	-0.0109280716892
1008	-0.930803987898
1009	-0.00426077277608
1010	0.152939436813
1011	-0.0186936690569
1012	0.0122311895566
1013	0.00633229778139
1014	9.03040634105
1015	0.00976732979839
1016	0.0149198153991
1017	-0.0129781375629
1018	0.270839280013
1019	0.00303345021538
1020	0.00632219042617
1021	0.00192711106232
1022	0.422493467396
1023	0.40289448461
1024	0.00969808910918
1025	-0.012165608868
1026	-0.017462993749
1027	-0.0423332563149
1028	0.0160077427495
1029	-0.0179654083649
1030	0.0111427781131
1031	-0.0120512394802
1032	-0.0203634473803
1033	0.0143672490666
1034	-0.0224593035419
1035	-0.00427826861112
1036	0.00728925718205
1037	0.00958001965097
1038	0.0128827928597
1039	-0.0203880069343
1040	-0.082409229394
1041	-0.0737597974099
1042	-0.166678352174
1043	0.0191663927222
1044	-0.00420070872949
1045	0.00633462188141
1046	0.226208579425
1047	-0.00448929610978
1048	0.0275041875869
1049	0.00482749434149
1050	0.314195350097
1051	0.00807994904584
1052	0.0107561317815
1053	-0.0216566720738
1054	-0.0286903245827
1055	-0.0124378117081
1056	-0.0120198709401
1057	-0.00949126226044
1058	0.254231521206
1059	0.00451389132879
1060	-0.00804367395316
1061	0.0160887088043
1062	0.00858350972221
1063	0.0017342173592
1064	0.0858513504796
1065	-0.0208848811153
1066	-0.0127205517703
1067	-0.00446933584074
1068	-0.0059178725282
1069	-0.0032943895695
1070	0.0242235799836
1071	-1.0678363729
1072	0.0170616839289
1073	0.0292329222831
1074	-0.0101310030967
1075	-0.205592802282
1076	-0.0242451274338
1077	0.00947059060048
1078	-0.00140211311551
1079	-0.0190488289925
1080	0.0197512914656
1081	-0.0028995479853
1082	-0.0133217944886
1083	0.0260935711374
1084	-0.0209196437302
1085	0.21513102895
1086	0.00683877206232
1087	0.0405446087883
1088	-0.0209336954119
1089	0.011491800566
1090	0.0129549644235
1091	-0.212815994084
1092	-0.285606985453
1093	0.00517832904408
1094	0.0120212100347
1095	-0.0168931926964
1096	0.0139393200664
1097	0.000225220792044
1098	-0.00187847540532
1099	-0.0187564431908
1100	-0.166434844158
1101	-0.167939505283
1102	-0.6292699205
1103	0.00636351192563
1104	-0.000626982173095
1105	-0.140499055742
1106	0.00573239212228
1107	0.00838540796916
1108	-0.0186688250741
1109	0.0775135445364
1110	0.0887561778095
1111	-0.0195356551632
1112	-0.0206408850021
1113	-0.0663062449462
1114	0.0095182795222
1115	0.0180285666008
1116	-0.0223148493293
1117	-0.00129757958444
1118	-0.0034185403407
1119	0.0237071589613
1120	0.0227812727409
1121	-0.110290917843
1122	-0.109246621538
1123	0.0246899098024
1124	-0.72670907518
1125	-0.0198107913843
1126	0.00646060533046
1127	0.0191474855054
1128	-0.0290132515858
1129	0.0202537478823
1130	-0.226477777757
1131	-0.0114571678382
1132	-0.0157987181036
1133	-0.362187460242
1134	0.0225956511376
1135	0.0172970999785
1136	-0.00303977501806
1137	-0.00180504176594
1138	0.00163179913454
1139	0.111670129191
1140	-0.00315132845903
1141	-0.0254569661244
1142	-0.0249906321621
1143	-0.00199072595105
1144	-0.0205135095383
1145	0.00505143591499
1146	-0.00521182344103
1147	-0.00402987318338
1148	-0.0106361228546
1149	-0.0163741500853
1150	-0.00824997927028
1151	0.0180217363129
1152	-0.0233496776417
1153	0.00638956923185
1154	-0.00153761528745
1155	0.0193046809548
1156	-0.0231540525544
1157	-0.193900065022
1158	0.0130733596924
1159	-0.00576439983158
1160	-0.0221263653992
1161	0.0101062592104
1162	0.0110611633936
1163	0.0123772320994
1164	0.163279832495
1165	0.0151248547021
1166	0.0123190551747
1167	0.00687647823027
1168	-0.0925562509131
1169	-0.0107289040301
1170	-0.0139533423142
1171	-0.0101238695654
1172	-0.0560793522822
1173	-0.944227157039
1174	-0.0167355796777
1175	-0.0247867368406
1176	-0.134659132903
1177	-0.00182055226778
1178	-0.216724593636
1179	-0.00783442908557
1180	0.0180351771548
1181	0.0211442010749
1182	0.02387380427
1183	0.00382525156844
1184	0.0102308848782
1185	0.00209207237911
1186	0.0142149630419
1187	-0.249040855154
1188	-0.0202752643321
1189	-0.0288203604259
1190	-0.00679591685674
1191	-0.00454806862928
1192	0.00910234093084
1193	0.0162503632052
1194	-0.13368806453
1195	0.0111804214138
1196	0.0162498134542
1197	-0.000227128719453
1198	0.0154585155283
1199	-0.00374025311567
1200	0.078702675587
1201	0.0527960726736
1202	-0.00371716964951
1203	-0.000106008885266
1204	-0.0176079640931
1205	-0.00612842638713
1206	-0.147675457541
1207	0.0227479200992
1208	-0.00118869490976
1209	-0.0300291836353
1210	-0.011928280128
1211	0.0235861104413
1212	-0.0152537118937
1213	0.00145273505218
1214	-0.0134150833561
1215	-0.0205470865748
1216	-0.00458753091159
1217	0.00315117766921
1218	-0.00284620783362
1219	0.0209678145133
1220	-0.162356728482
1221	-0.132606872132
1222	-0.00210436683483
1223	-0.00918998476058
1224	0.0145071270227
1225	0.00322111889211
1226	-0.0244975124391
1227	0.00103126977301
1228	-0.265089313671
1229	-0.0143206192443
1230	-0.00402795991491
1231	-0.0121855563555
1232	-0.018625755849
1233	-0.0612281249469
1234	0.042748298126
1235	-0.00339347923243
1236	0.0031685429586
1237	-0.027008077872
1238	0.0179326049737
1239	-0.00202856020543
1240	0.00988360256405
1241	-0.00148287290669
1242	0.00296492872437
1243	-0.0176510929923
1244	0.0157878411097
1245	0.0138682433566
1246	-0.011779289278
1247	0.00486895419335
1248	0.196094694059
1249	0.0143431367832
1250	-0.0188398259521
1251	-0.0154869726032
1252	-0.142388727345
1253	-0.0090906601772
1254	-0.00332863578294
1255	-0.0192871216643
1256	0.00818416013237
1257	-0.138972238607
1258	-0.0207244566155
1259	0.00108130922076
1260	0.0152405683556
1261	0.00355087133184
1262	-0.125580345252
1263	-0.01218382286
1264	-0.00710411081243
1265	0.00465000601374
1266	-0.0104466957337
1267	-0.00677117125172
1268	0.0133574039507
1269	-0.0209534408267
1270	0.00694808688688
1271	-0.0107989341854
1272	-0.0119972250636
1273	0.0152803524812
1274	0.015879303864
1275	-0.0221727363537
1276	-0.0206441943412
1277	-0.00720412971044
1278	-0.0351980790645
1279	-0.00529843370308
1280	0.0781129541199
1281	-0.0629101340653
1282	0.0529849619613
1283	0.0233597007057
1284	0.0245718712524
1285	0.0122785201322
1286	0.0167756380666
1287	-0.165083089052
1288	0.0127118501655
1289	0.0331731011374
1290	-0.022658069679
1291	-0.0152750859092
1292	0.0303131783427
1293	-0.00139276165198
1294	0.0170555254678
1295	-0.0248504879011
1296	-0.00430596575307
1297	-0.0221255927173
1298	-0.0744858137701
1299	-0.0108739710003
1300	0.0115196108396
1301	0.0118079520285
1302	0.00966369024653
1303	-0.0039043967962
1304	-0.383266533447
1305	0.0118813424146
1306	-0.0655775940737
1307	-0.0197285984936
1308	0.285841002558
1309	-0.0182081886653
1310	0.0109750347109
1311	0.0071799321517
1312	0.000219126548176
1313	-0.0163196285834
1314	-0.0231727983906
1315	-0.0207555070133
1316	-0.023197542614
1317	-0.124133648049
1318	-0.0256664749854
1319	0.00358157531305
1320	-0.0250936774372
1321	0.0163454081715
1322	0.0111464790246
1323	-0.00476803906272
1324	0.0034499873494
1325	-0.0117169822732
1326	0.144371237824
1327	-0.00562880850603
1328	0.00554186107792
1329	0.0193363602921
1330	-0.0088685524272
1331	-0.106792194895
1332	0.00708324326251
1333	0.00143466402288
1334	0.115701231479
1335	0.0243526600407
1336	-0.0027778270081
1337	-0.00393283381413
1338	-0.113796071872
1339	-0.0160788053297
1340	-0.00220359164799
1341	-0.0116412489748
1342	0.0022712135575
1343	-0.01833474181
1344	0.103104558161
1345	0.00772009079733
1346	-0.0132372137483
1347	-0.0246163802255
1348	-0.0182283649454
1349	0.0111187706668
1350	0.0210760329043
1351	0.0224582608194
